timestamp_seconds,event,x,y,velocity_x,velocity_y,action,info
57.404,jump_input_pressed,260.516082763672,-1863.01416015625,-100.0,0.0,Jump,pressed
57.404,jump_executed,260.516082763672,-1863.01416015625,-100.0,-500.0,jump,x_260.516082763672_y_-1863.01416015625
57.735,jump_input_released,204.755706787109,-1965.18627929688,-96.6666641235352,-94.9998931884766,Jump,released
57.835,jump_peak_reached,202.92236328125,-1969.47790527344,0.0,46.2038116455078,jump_peak,x_202.92236328125_y_-1969.47790527344
58.038,platform_landed,202.92236328125,-1917.0048828125,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/11_-106_layer_Tile Map_tile_11_-106_source_1_atlas_15_7
58.039,landed,202.92236328125,-1917.0048828125,0.0,0.0,land,surface_wood_impact_0.98129663085938
58.103,jump_input_pressed,202.92236328125,-1917.0048828125,0.0,0.0,Jump,pressed
58.103,jump_executed,202.92236328125,-1917.0048828125,0.0,-500.0,jump,x_202.92236328125_y_-1917.0048828125
58.138,move_right_pressed,202.92236328125,-1933.38989257812,15.0,-458.499969482422,Move_Right,pressed
58.536,jump_peak_reached,258.42236328125,-2023.89538574219,180.0,39.8149261474609,jump_peak,x_258.42236328125_y_-2023.89538574219
58.569,jump_input_released,264.42236328125,-2021.95092773438,96.6666641235352,113.889007568359,Jump,released
58.702,platform_landed,266.255706787109,-1989.01452636719,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/14_-110_layer_Tile Map_tile_14_-110_source_1_atlas_2_4
58.702,landed,266.255706787109,-1989.01452636719,0.0,0.0,land,surface_wood_impact_0.82037066650391
59.236,move_right_pressed,266.255706787109,-1989.01452636719,33.3333320617676,0.0,Move_Right,pressed
65.704,session_end,288.42236328125,-1989.06799316406,0.0,0.0,,
